respondent_id,h1n1_vaccine,seasonal_vaccine
7245,0.003962206,0.059580836
7246,0.04788171,0.65306
7247,0.74761504,0.91591346
7248,0.7547477,0.34953883
7249,0.013164346,0.013607139
7250,0.043847647,0.4206935
7251,0.008444246,0.04497196
7252,0.33650818,0.59120464
7253,0.059263464,0.04212355
7254,0.015068445,0.092454575
7255,0.4849624,0.9375483
7256,0.012425441,0.031683717
7257,0.0012854186,0.013094161
7258,0.4358416,0.80037045
7259,0.63881224,0.7548766
7260,0.033066954,0.31855607
7261,0.39008182,0.80049616
7262,0.26480374,0.80121267
7263,0.37616318,0.7076024
7264,0.15386584,0.34932703
7265,0.1350875,0.21820708
7266,0.028753549,0.05075023
7267,0.10644571,0.0052074855
7268,0.07477439,0.101839684
7269,0.05490723,0.033216264
7270,0.1357148,0.32038522
7271,0.07506494,0.46314427
7272,0.10520122,0.13550156
7273,0.0052465852,0.01582991
7274,0.44417432,0.4519487
7275,0.10027579,0.82609314
7276,0.65658975,0.92554176
7277,0.02420538,0.13041267
7278,0.02066032,0.3085113
7279,0.02192321,0.02702655
7280,0.028091716,0.7438569
7281,0.06350448,0.39668173
7282,0.013683144,0.109812334
7283,0.03607969,0.5630398
7284,0.0011882365,0.0041994792
7285,0.026258862,0.0933752
7286,0.009380968,0.025771512
7287,0.016411489,0.04915092
7288,0.48866847,0.4795158
7289,0.23669946,0.56208587
7290,0.09806553,0.7639905
7291,0.15688951,0.13687718
7292,0.6102135,0.41851503
7293,0.033243246,0.8843338
7294,0.5943491,0.36077777
7295,0.011469494,0.9230973
7296,0.1700259,0.26823485
7297,0.92422235,0.9863739
7298,0.72938925,0.17870305
7299,0.026364595,0.06537801
7300,0.1859263,0.04231001
7301,0.04631638,0.82142717
7302,0.033286758,0.0837278
7303,0.026533062,0.29884177
7304,0.7149908,0.9438397
7305,0.03106567,0.14002986
7306,0.007907886,0.09958105
7307,0.6733526,0.91780496
7308,0.0074851494,0.17527167
7309,0.14549415,0.30988106
7310,0.008474691,0.01591547
7311,0.3048391,0.056990787
7312,0.46905982,0.47200283
7313,0.02186952,0.7958419
7314,0.16423778,0.39625818
7315,0.2050927,0.7661801
7316,0.3735689,0.9758503
7317,0.053060077,0.14303927
7318,0.04131618,0.1967013
7319,0.084592216,0.79339784
7320,0.26365283,0.09089378
7321,0.1881022,0.08841681
7322,0.07745785,0.9043096
7323,0.060549255,0.41676223
7324,0.11565043,0.7205781
7325,0.78493226,0.6939273
7326,0.7607612,0.91267943
7327,0.119982556,0.56567854
7328,0.26988196,0.8092753
7329,0.2983213,0.69778764
7330,0.21404669,0.69062775
7331,0.05276972,0.10155309
7332,0.09659824,0.63240534
7333,0.09565672,0.16418529
7334,0.107668824,0.42508358
7335,0.8108283,0.95797217
7336,0.62184507,0.6438531
7337,0.01399892,0.102150984
7338,0.0023426064,0.06359419
7339,0.0030193573,0.117813505
7340,0.22122394,0.9159653
7341,0.2528204,0.66517484
7342,0.00908858,0.038726963
7343,0.16024037,0.13864331
7344,0.015240253,0.07613473
7345,0.04046069,0.34954834
7346,0.2730011,0.3852699
7347,0.046479933,0.035043016
7348,0.18094997,0.56470007
7349,0.10873926,0.8159243
7350,0.8047422,0.79361904
7351,0.028594108,0.16398562
7352,0.5072189,0.70361125
7353,0.08831309,0.7549335
7354,0.12996994,0.14779715
7355,0.030051278,0.77821946
7356,0.81207263,0.59264934
7357,0.08839476,0.703715
7358,0.07375905,0.10293135
7359,0.054435804,0.13266546
7360,0.45755288,0.7514388
7361,0.018883701,0.011235753
7362,0.038088683,0.022600906
7363,0.026332261,0.12750399
7364,0.1363896,0.93941396
7365,0.14606158,0.14472334
7366,0.22499003,0.04477612
7367,0.044319116,0.8261188
7368,0.033664294,0.50178194
7369,0.013132527,0.16223627
7370,0.8732033,0.98333585
7371,0.016355464,0.011679154
7372,0.079715036,0.45178586
7373,0.03306582,0.08793828
7374,0.30032372,0.55733615
7375,0.031731177,0.01096948
7376,0.19727612,0.3921971
7377,0.027152184,0.44466728
7378,0.14131084,0.87436235
7379,0.023354892,0.16714694
7380,0.8141665,0.6227199
7381,0.07552831,0.17247891
7382,0.32273743,0.2723487
7383,0.6318681,0.1345333
7384,0.13197291,0.4806981
7385,0.09629299,0.18420987
7386,0.06313091,0.3517235
7387,0.4455724,0.8970955
7388,0.095765635,0.21725117
7389,0.19931269,0.023836048
7390,0.036128502,0.94941217
7391,0.01607082,0.075724944
7392,0.46250987,0.18336831
7393,0.65856093,0.5292702
7394,0.028789813,0.148317
7395,0.009715511,0.021816917
7396,0.0033525482,0.11183873
7397,0.018817905,0.033189952
7398,0.01197871,0.7845945
7399,0.22763899,0.5764518
7400,0.056418598,0.2905238
7401,0.42070735,0.23798285
7402,0.047059707,0.5264142
7403,0.05632319,0.060700126
7404,0.008684833,0.0038735452
7405,0.066357076,0.121621184
7406,0.43418586,0.57179064
7407,0.011299308,0.091782115
7408,0.35442424,0.96142244
7409,0.8556344,0.5894137
7410,0.07543084,0.17173631
7411,0.035842884,0.27561384
7412,0.019906016,0.012262691
7413,0.0151554905,0.024855722
7414,0.04258745,0.3786639
7415,0.5398346,0.96525604
7416,0.04410104,0.08894556
7417,0.47318405,0.80131114
7418,0.0076249726,0.030366242
7419,0.024131749,0.12135982
7420,0.06758249,0.6771668
7421,0.16530702,0.21326149
7422,0.078139625,0.659708
7423,0.5152368,0.7117826
7424,0.084284276,0.96450937
7425,0.016194185,0.17889199
7426,0.007683586,0.20050232
7427,0.18158175,0.8474933
7428,0.24860577,0.79787433
7429,0.037502594,0.19363077
7430,0.48681054,0.7784918
7431,0.5597139,0.35291627
7432,0.04509614,0.82552755
7433,0.074679576,0.23416539
7434,0.41102818,0.9035885
7435,0.10982727,0.3737105
7436,0.12488665,0.44951355
7437,0.5946107,0.834814
7438,0.28254652,0.64876235
7439,0.62713856,0.59570724
7440,0.14304388,0.018647924
7441,0.2623722,0.74671686
7442,0.08481428,0.32908455
7443,0.0855517,0.81998867
7444,0.07078723,0.37151256
7445,0.05598335,0.95207703
7446,0.12872168,0.6247129
7447,0.013423353,0.3000642
7448,0.02654461,0.14228122
7449,0.035651263,0.10665279
7450,0.11560211,0.0531306
7451,0.05252482,0.40467983
7452,0.31794915,0.7547031
7453,0.049834028,0.042237114
7454,0.08816471,0.62377095
7455,0.02545148,0.23931491
7456,0.21327826,0.5751223
7457,0.013157083,0.53201574
7458,0.09620484,0.5341316
7459,0.4889113,0.6992546
7460,0.19731112,0.73319453
7461,0.29818928,0.19041009
7462,0.021264236,0.056156076
7463,0.27886364,0.66466874
7464,0.2832917,0.05289185
7465,0.032674227,0.2997585
7466,0.00940307,0.0561606
7467,0.08099866,0.272095
7468,0.12317816,0.14076364
7469,0.03606537,0.05652437
7470,0.024275409,0.075179555
7471,0.08399667,0.076709434
7472,0.07504461,0.2155596
7473,0.050829105,0.03968639
7474,0.14798787,0.7938761
7475,0.12325069,0.35270318
7476,0.002716074,0.074800946
7477,0.2550273,0.85861075
7478,0.11017427,0.48347443
7479,0.006169135,0.049269922
7480,0.02312626,0.8350876
7481,0.19569314,0.543945
7482,0.035888556,0.9592768
7483,0.3380976,0.15205812
7484,0.16682169,0.97314554
7485,0.23950686,0.8405864
7486,0.019947149,0.5579821
7487,0.072540164,0.021984087
7488,0.6328419,0.9838463
7489,0.03159136,0.026284648
7490,0.7932187,0.46333766
7491,0.029912494,0.6762947
7492,0.041284677,0.8407352
7493,0.5776982,0.30085605
7494,0.03701427,0.72145176
7495,0.028607557,0.5935263
7496,0.12677863,0.56893826
7497,0.17930605,0.831685
7498,0.34915605,0.8164576
7499,0.17292179,0.3088605
7500,0.05752018,0.18468836
7501,0.043162916,0.2430483
7502,0.33530304,0.30186656
7503,0.75442266,0.8593609
7504,0.20072052,0.051581558
7505,0.010678071,0.09437142
7506,0.105373465,0.24927641
7507,0.63941,0.52496076
7508,0.010265773,0.049335532
7509,0.08906584,0.9426761
7510,0.06000722,0.6067567
7511,0.13075338,0.55019486
7512,0.21534428,0.53330964
7513,0.34337035,0.8812923
7514,0.15126333,0.8510342
7515,0.65279,0.5665045
7516,0.093191825,0.9097616
7517,0.14815861,0.72113806
7518,0.06243639,0.7805115
7519,0.012648361,0.03265317
7520,0.026744794,0.066839054
7521,0.0075212414,0.024863893
7522,0.0188813,0.9379258
7523,0.022436686,0.18868071
7524,0.06546086,0.5870307
7525,0.043406557,0.91176033
7526,0.10119585,0.05609177
7527,0.55999625,0.62909573
7528,0.22419742,0.044171233
7529,0.024771387,0.15947218
7530,0.023277177,0.038471676
7531,0.23645952,0.1057086
7532,0.04382996,0.15716676
7533,0.033334833,0.044528555
7534,0.08388553,0.24082254
7535,0.06984254,0.11370198
7536,0.014967355,0.09293712
7537,0.3931152,0.883942
7538,0.8199809,0.68588865
7539,0.1191785,0.6299402
7540,0.06501121,0.1646605
7541,0.08190519,0.96390593
7542,0.06918343,0.21981809
7543,0.40000427,0.6593191
7544,0.07422152,0.25347567
7545,0.79052234,0.92263067
7546,0.15788445,0.06481569
7547,0.11568107,0.85565317
7548,0.10642639,0.18782169
7549,0.3122249,0.50887656
7550,0.082301885,0.36607242
7551,0.31002295,0.25468054
7552,0.0050618565,0.022696143
7553,0.07706369,0.11513993
7554,0.017057888,0.10584724
7555,0.9027944,0.8377312
7556,0.09785738,0.046883423
7557,0.03364197,0.059628174
7558,0.012991153,0.024471274
7559,0.17317809,0.7412833
7560,0.9147912,0.8828916
7561,0.0008052841,0.05127613
7562,0.004164648,0.10565684
7563,0.21174216,0.31512788
7564,0.040214416,0.41973493
7565,0.019836174,0.027443053
7566,0.21169159,0.44697535
7567,0.07252273,0.11876527
7568,0.81584203,0.93582857
7569,0.43642464,0.90768915
7570,0.39154693,0.613298
7571,0.5803941,0.21918917
7572,0.04148611,0.08753917
7573,0.024011634,0.003915614
7574,0.49068227,0.1628685
7575,0.18944378,0.69504356
7576,0.91040874,0.9814005
7577,0.3161853,0.16782571
7578,0.009462212,0.15798149
7579,0.08283088,0.29780638
7580,0.009525387,0.05038161
7581,0.4774964,0.5907695
7582,0.08109974,0.4870122
7583,0.651817,0.8962378
7584,0.043564133,0.7518043
7585,0.023327336,0.328273
7586,0.03771769,0.120179996
7587,0.04108639,0.16808543
7588,0.07009479,0.04331703
7589,0.032403372,0.3426453
7590,0.64891756,0.8897868
7591,0.15564772,0.5273883
7592,0.015998064,0.1017475
7593,0.013615666,0.021583926
7594,0.18682154,0.4255722
7595,0.22057736,0.7435772
7596,0.15442403,0.4830586
7597,0.051882703,0.017319383
7598,0.29120004,0.14961593
7599,0.39958158,0.73342586
7600,0.039632685,0.028439892
7601,0.051473778,0.052211944
7602,0.08749268,0.2878442
7603,0.07617902,0.0937476
7604,0.01876111,0.23190878
7605,0.09521449,0.35225824
7606,0.60291004,0.7702261
7607,0.085338525,0.056456264
7608,0.033684023,0.2185397
7609,0.815602,0.70838726
7610,0.01342509,0.77471805
7611,0.114565164,0.9539542
7612,0.42022774,0.42531332
7613,0.026690008,0.7024004
7614,0.63997775,0.9811245
7615,0.10890915,0.24515234
7616,0.117432006,0.4221031
7617,0.33779028,0.22850075
7618,0.16230144,0.26494607
7619,0.12818006,0.12113116
7620,0.94044936,0.98953
7621,0.06645442,0.15824918
7622,0.30922157,0.91916907
7623,0.4953195,0.7608807
7624,0.16854894,0.008311568
7625,0.17770918,0.05505048
7626,0.020307053,0.280448
7627,0.23844056,0.346557
7628,0.007165919,0.007069426
7629,0.01140101,0.05902311
7630,0.41946715,0.044037353
7631,0.35241774,0.86595124
7632,0.005602014,0.14342467
7633,0.059659034,0.6125027
7634,0.062062472,0.21485403
7635,0.08768526,0.9238297
7636,0.054718923,0.0506122
7637,0.13184032,0.5740648
7638,0.017681181,0.05737537
7639,0.012989905,0.0111011695
7640,0.09222084,0.31388938
7641,0.040769592,0.6766695
7642,0.58063275,0.8034374
7643,0.12202989,0.35210696
7644,0.25772446,0.062593505
7645,0.12844469,0.5123411
7646,0.0070407856,0.05806189
7647,0.29133835,0.39580587
7648,0.2711684,0.0328796
7649,0.6182706,0.40333945
7650,0.10411588,0.8772222
7651,0.109537974,0.84648174
7652,0.005302262,0.11954066
7653,0.089011736,0.9125302
7654,0.06724924,0.51965064
7655,0.09780345,0.23155238
7656,0.5195311,0.8178375
7657,0.1781403,0.4256672
7658,0.66108334,0.8755036
7659,0.08817852,0.68170446
7660,0.0077096825,0.029644703
7661,0.0706502,0.56723917
7662,0.20396481,0.8795403
7663,0.05578726,0.4831085
7664,0.1344921,0.46721178
7665,0.0020540368,0.030338345
7666,0.2830244,0.43277565
7667,0.058650237,0.73378986
7668,0.048442803,0.4118135
7669,0.3781604,0.12960781
7670,0.15348384,0.34159812
7671,0.008797386,0.97096026
7672,0.37865806,0.7776013
7673,0.048444398,0.59069806
7674,0.07997063,0.72017914
7675,0.14778447,0.83553284
7676,0.022933612,0.3361837
7677,0.06411112,0.83416057
7678,0.06553487,0.6887497
7679,0.26034254,0.7348698
7680,0.017524837,0.032676954
7681,0.3139008,0.5947864
7682,0.4875135,0.77092624
7683,0.37721023,0.86269253
7684,0.024374781,0.29632932
7685,0.05513386,0.011076432
7686,0.01661582,0.5589855
7687,0.002407931,0.046021197
7688,0.2264344,0.16064142
7689,0.14834815,0.13260208
7690,0.032524053,0.008595772
7691,0.08040255,0.4954979
7692,0.01337069,0.20189275
7693,0.92041117,0.868055
7694,0.57681406,0.11588324
7695,0.0023869788,0.093130656
7696,0.017500594,0.54252005
7697,0.012514059,0.7564397
7698,0.026349252,0.11153059
7699,0.7319981,0.9650033
7700,0.6406936,0.11060632
7701,0.08722787,0.20347802
7702,0.0061996058,0.2568297
7703,0.041846253,0.5094418
7704,0.022615056,0.3387949
7705,0.1447208,0.31411815
7706,0.0054367348,0.08221017
7707,0.7941261,0.9534015
7708,0.108043425,0.3096171
7709,0.025462493,0.15494598
7710,0.024957862,0.28881407
7711,0.11306445,0.55329615
7712,0.09665484,0.25708517
7713,0.06388454,0.057029303
7714,0.29070345,0.83849
7715,0.021211768,0.04044036
7716,0.010545124,0.27024207
7717,0.043785535,0.94098306
7718,0.0020705538,0.0032336523
7719,0.017296828,0.009460111
7720,0.7175057,0.8152838
7721,0.086487524,0.15862663
7722,0.012810061,0.41696
7723,0.3603357,0.45353496
7724,0.09704778,0.79572374
7725,0.010422012,0.17725685
7726,0.56207246,0.5929444
7727,0.6874579,0.7936213
7728,0.23585011,0.49511787
7729,0.5036041,0.89294004
7730,0.057280418,0.0037067332
7731,0.15528004,0.58063245
7732,0.01768721,0.02524323
7733,0.10015529,0.21185105
7734,0.009422344,0.04024992
7735,0.19182904,0.75482833
7736,0.01296474,0.24197373
7737,0.07075879,0.43602934
7738,0.029358525,0.015965458
7739,0.004888279,0.004003562
7740,0.41720346,0.85408974
7741,0.025485355,0.06839509
7742,0.03066607,0.3913177
7743,0.15984313,0.6541698
7744,0.11280974,0.07849651
7745,0.7398464,0.7888119
7746,0.12617105,0.46703982
7747,0.060272224,0.30961922
7748,0.1068316,0.14077325
7749,0.022566877,0.25257576
7750,0.088616736,0.74252677
7751,0.020801552,0.3141151
7752,0.29326802,0.4911479
7753,0.41871047,0.172722
7754,0.47985554,0.045850657
7755,0.072901934,0.21257144
7756,0.72637093,0.7053544
7757,0.027068844,0.07002641
7758,0.027868576,0.01882891
7759,0.0011384842,0.02432886
7760,0.5725797,0.98365074
7761,0.37672353,0.25845444
7762,0.16362265,0.26416785
7763,0.49141476,0.8823248
7764,0.023494888,0.055621468
7765,0.8009411,0.91620547
7766,0.041067872,0.18902078
7767,0.015430274,0.21405292
7768,0.022697423,0.13016947
7769,0.1802032,0.7222327
7770,0.14561212,0.2252824
7771,0.037546434,0.49789864
7772,0.013207885,0.018265186
7773,0.081681564,0.65942544
7774,0.27060044,0.93325955
7775,0.30617148,0.54368126
7776,0.77911687,0.7364344
7777,0.031154856,0.26632187
7778,0.43305,0.28961074
7779,0.06380171,0.09951536
7780,0.023476535,0.007192824
7781,0.029030723,0.3820569
7782,0.019909304,0.05874455
7783,0.26270077,0.9898567
7784,0.03401855,0.36343402
7785,0.026805738,0.13189128
7786,0.065381855,0.6917291
7787,0.39265716,0.5745056
7788,0.09533587,0.56061506
7789,0.10506119,0.31022125
7790,0.114645004,0.7402919
7791,0.037195157,0.18176009
7792,0.31766793,0.4579238
7793,0.07811566,0.88965917
7794,0.28056276,0.86853194
7795,0.010668383,0.04330047
7796,0.014166165,0.103906706
7797,0.5163872,0.063726656
7798,0.032815505,0.03167235
7799,0.015708705,0.05350526
7800,0.0019344278,0.016549677
7801,0.023600778,0.9103907
7802,0.12096949,0.695584
7803,0.024169069,0.52473587
7804,0.13228038,0.013340441
7805,0.017354965,0.54394996
7806,0.13738579,0.70611227
7807,0.02379855,0.35321626
7808,0.16907461,0.0914362
7809,0.18637055,0.45992202
7810,0.095771745,0.32681724
7811,0.016172193,0.05984688
7812,0.1028681,0.13213578
7813,0.21361208,0.27505273
7814,0.6087373,0.88712925
7815,0.69267595,0.445591
7816,0.01903163,0.10250288
7817,0.16787614,0.77865976
7818,0.050586287,0.02944116
7819,0.24081363,0.07149564
7820,0.024178859,0.080449104
7821,0.10797621,0.135594
7822,0.1569239,0.2536878
7823,0.14048788,0.27981547
7824,0.021449568,0.22750683
7825,0.07988548,0.26250094
7826,0.14767118,0.8285476
7827,0.03970341,0.4662635
7828,0.034725897,0.4713108
7829,0.019443834,0.13473585
7830,0.006336171,0.04367822
7831,0.22977854,0.6183557
7832,0.04976064,0.11919499
7833,0.0079726605,0.7905272
7834,0.1149069,0.86431426
7835,0.65141904,0.36914417
7836,0.07146905,0.31624943
7837,0.027822219,0.10710208
7838,0.10557121,0.83264405
7839,0.04135825,0.31985492
7840,0.09727778,0.8710168
7841,0.07432767,0.80812955
7842,0.04119955,0.22167993
7843,0.015475367,0.13060275
7844,0.3033981,0.28663012
7845,0.11163945,0.017957328
7846,0.8905197,0.88811326
7847,0.22954258,0.13673873
7848,0.071371876,0.18427163
7849,0.046401452,0.7092996
7850,0.32082945,0.86808777
7851,0.054688483,0.8153117
7852,0.0018622618,0.013471786
7853,0.055525154,0.09383859
7854,0.03617021,0.15944898
7855,0.06900116,0.1558266
7856,0.019585492,0.039373614
7857,0.04869024,0.46990463
7858,0.44809982,0.5352482
7859,0.033003103,0.89882225
7860,0.008220245,0.05901438
7861,0.048649773,0.18026441
7862,0.054391894,0.71104133
7863,0.3616824,0.42366424
7864,0.71878564,0.77904594
7865,0.5384074,0.1968632
7866,0.05455932,0.1397835
7867,0.22396672,0.62926537
7868,0.17582764,0.8066603
7869,0.3520805,0.39988056
7870,0.18869062,0.9611193
7871,0.18829077,0.86138004
7872,0.13638304,0.22713721
7873,0.06235746,0.20162445
7874,0.003563965,0.01378834
7875,0.25243795,0.11449831
7876,0.17711075,0.9269888
7877,0.036712173,0.41729528
7878,0.018570509,0.053955957
7879,0.0017409762,0.0067577767
7880,0.20444703,0.41450745
7881,0.089737386,0.83104014
7882,0.8915102,0.9495321
7883,0.501656,0.7028311
7884,0.019445907,0.010110052
7885,0.021600751,0.86718184
7886,0.053254474,0.033589266
7887,0.3387122,0.06812041
7888,0.10457268,0.14495069
7889,0.41083628,0.50677246
7890,0.19674583,0.14862712
7891,0.071252756,0.09091323
7892,0.25758067,0.81095344
7893,0.5457159,0.71707994
7894,0.12678824,0.24073118
7895,0.0411194,0.11177929
7896,0.07202652,0.20122686
7897,0.05192022,0.19666569
7898,0.67215043,0.5999786
7899,0.032748904,0.10224983
7900,0.17025273,0.7709514
7901,0.57854265,0.8805062
7902,0.057829272,0.49141422
7903,0.01004679,0.0075520966
7904,0.006239902,0.06387341
7905,0.26959085,0.12382206
7906,0.028851867,0.028872399
7907,0.21921387,0.6119245
7908,0.022844952,0.10022665
7909,0.06045178,0.5869572
7910,0.00062245416,0.029898841
7911,0.31388462,0.62785816
7912,0.034800347,0.058308378
7913,0.20066363,0.20021446
7914,0.24727903,0.9477205
7915,0.090484336,0.20563237
7916,0.94919324,0.986283
